id,question,answerA,answerB,answerC,answerD,answerE
8851,某女，25岁，2年前因暴受惊恐出现心悸失眠，多方治疗不能根治。现病人心烦失眠，常被噩梦惊醒，醒后难于入睡，伴心悸气短，自汗，舌淡，脉细。首选方剂为,安神定志丸加减,安神定志丸合酸枣仁汤加减,归脾汤加减,天王补心丹合朱砂安神丸加减,六味地黄丸合交泰丸
8852,"男性,64岁,在抗洪抢险一线,突获悉其母病故后当日发生急性下壁心肌梗死，既往有高血压病5年、糖尿病10年、吸烟40余年。该患者急性心肌梗死的病因是",劳累及情绪激动,高血压病,糖尿病,动脉硬化,吸烟过量
8853,泄泻的基本病机是,脾阳不足,脾肾阴虚,脾虚湿盛,大肠传导失常,疫毒内侵
8854,下列哪一项不是肝胆湿热胁痛的特点,胁肋灼热胀痛,口苦口黏,小便黄赤,舌红少苔,脉弦滑数
8855,在安静状态下，人体调节产热活动最重要的体液因素是,甲状腺激素,肾上腺素,去甲肾上腺素,乙酰胆碱,孕激素
8856,胃酸分泌减少见于,萎缩性胃体胃炎,糜烂性胃炎,肥厚性胃炎,早期胃癌,浅表性胃炎
8857,在“此友遂敛手不治，以为热毒以深，噬脐无及”中，“噬脐”比喻,痛恨不已,忧郁不快,怒气冲天,惶恐不安,后悔不及
8858,正常情况下胆汁在胆囊内被浓缩,10倍,15倍,20倍,25倍,30倍
8859,阵发性房性心动过速心电图特征不包括,连续3个以上迅速出现QRS波,频率多在每分钟150～250次,P<img src='http://image-manger.oss-cn-shanghai.aliyuncs.com//test/tk/view/upload/csyx/20190926/CSYX_ZC_ZYNK_YTMJ/SBDY.gif' />-P<img src='http://image-manger.oss-cn-shanghai.aliyuncs.com//test/tk/view/upload/csyx/20190926/CSYX_ZC_ZYNK_YTMJ/SBDY.gif' />间隔一般不规则,P<img src='http://image-manger.oss-cn-shanghai.aliyuncs.com//test/tk/view/upload/csyx/20190926/CSYX_ZC_ZYNK_YTMJ/SBDY.gif' />-R间期多数为0.12～0.20秒,R-R间距相等
8860,下列疾病可见视网膜电图中a波和b波均下降，除了：,视网膜色素变性,玻璃体出血,视网膜脱离,脉络膜视网膜炎,视网膜中央动脉阻塞
8861,下面不是CT的扫描方法的是,目标扫描,动态扫描,延迟扫描,高分辨率CT扫描,定期扫描
8862,患者女性，面色不华，但时有潮红，两手指甲亦无华，神疲乏力，畏寒肢冷，时而午后烘热，口干，小便短少，两腿浮肿如泥，进而腰股俱肿，腹大如鼓，舌胖，苔薄白，脉细弱。宜选用的方剂是,济生肾气丸,八珍汤,归脾丸,玉枢丹,通关散
8863,病人最常见、最重要的心理变化是,人格变化,意志变化,情绪变化,认知功能变化,
8864,某女，28岁，初产妇。产后1周，乳汁缺少，经服猪蹄汤通乳，尚未见效。遂来针灸治疗。治疗缺乳，应首选：,前谷,少泽,肩贞,养老,小海
8865,既能清热解毒，又能息风止痉的药是,水牛角,板蓝根,钩藤,熊胆,蜈蚣
8866,关于风温发病，论述错误的是,感受风热病邪引起,多发于冬春季节,初起即见表热证,病变以脾胃为中心,属于新感温病
8867,凉膈散含有以上何方的药物,大承气汤,小承气汤,调胃承气汤,增液承气汤,增液汤
8868,气血两虚型缺乳，宜选用,通乳丹,下乳涌泉散,两者都是,两者都不是,
8869,甘遂内服的剂量是（）,1g,0.1g,2g,0.5g,0.2g
8870,在尺骨鹰嘴骨折中，移位明显的骨折的致伤暴力通常是(   )。,直接暴力,间接暴力,肌肉收缩,重复外力,以上都是
8871,有移位股骨颈骨折临床表现下列描述哪些不正确？(　　),患肢呈外旋，缩短畸形,髋部疼痛，活动受限,大粗隆上移并有叩痛，股三角压痛,临床表现与髋关节脱位容易混淆不易鉴别,临床表现与髋关节脱位较易鉴别
8872, 4岁女童，夏季高热6小时，惊厥2小时。体温40℃，血压48/18mmHg，呼吸36次/分，面色苍白，四肢发凉，皮肤发花。血常规检查：WBC16.8×10<sup>9</sup>/L，N0.85，L0.15。为明确诊断，应进行何种检查,脑脊液检查,血培养,胸部放射线检查,生理盐水灌肠液镜检,粪便培养
8873,患者32岁，结婚6年不孕，月经量减少1年。妇科检查：子宫略小、活动受限，双侧宫旁增厚，可触及结节数个，约黄豆大小、子宫输卵管造影见子宫腔边缘呈锯齿状，输卵管管腔细小、僵硬。红细胞沉降率正常。为明确诊断，下述哪项方法最适宜,腹腔镜检查,CA-125,B超,宫腔镜检查,阴道镜检查
8874,下列哪项为带下病,妇女在月经前后白带量增多,妇女在排卵期间白带量增多,绝经前后的妇女白带量减少,妊娠期妇女白带量增多,妇女白带量明显减少，出现阴中干涩疼痛
8875,治疗肾上腺素能肿瘤给药方法为,缓慢静脉推注,静脉推注,快速静脉滴注,60~90分钟缓慢静脉滴注,口服
8876,天行赤眼的预防措施不包括（　　）。,清热解毒眼液点眼,避免与他人接触,禁止患者到游泳池游泳,患者的生活用具宜隔离消毒,医务人员勤消毒洗手
8877,26岁男性，外伤致右股骨干下1/3骨折，远折端明显向后倾倒，造成此种移位的主要因素是：,暴力的性质,暴力的大小,肌肉牵拉力,肢体远侧段的重量,搬运不当
8878,仅含有运动纤维成分的是,脊神经前支,脊神经后支,脊神经后根,脊神经前根,脊神经
8879,据《素问·六节藏象论》所言，"天食人以五气，地食人以五味，五气入鼻"，藏于（   ）,肝肾,心肺,脾胃,心脾,心肝
8880,外伤血瘀胁痛，可选用,补阳还五汤,身痛逐瘀汤,复元活血汤,血府逐瘀汤,桃红四物汤
8881,患者上胞下垂，晨起病轻，午后加重，并伴周身乏力，吞咽困难。本病的辨证为：,脾虚失运，中气不足,命门火衰，脾阳不足,肝虚血少，风邪客于胞睑,脾胃损伤，复感风邪,脉络阻滞，气血运行不畅
8882,《金匮要略》虚寒肺痿的形成与下列何项有关（   ）,痰热壅肺，肺阴不足,风热外袭，痰热壅肺,上焦阳虚，肺中虚冷,外感风寒，肺气不足,津液耗损，阴虚内热
8883,具有丑胺类结构的药物是,诺氟沙星,对乙酰氨基酚,西咪替丁,胺碘酮,多柔比星
8884,"""发汗后，……，厚朴生姜半夏甘草人参汤主之。""需补充的原文是",心烦腹满者,腹满而吐者,腹满而喘者,腹满痛者,腹胀满者
8885,严重的肋骨骨折可合并的损伤是,重要血管损伤,肝、脾破裂,脊髓损伤,直肠损伤,周围神经损伤
8886,患儿男性，2岁，因“咽痛剧烈，吞咽困难，壮热不已，口渴”来诊。患儿烦躁不安，大便秘结，小便黄少，喉核肿大红赤，溃烂化脓，舌红，苔黄厚，指纹青紫。选方为,牛蒡甘桔汤,银翘马勃散,养阴清肺汤,玉屏风散,四妙勇安汤
8887,在"洎周之王，亦有冢卿格于医道"中，"格"之义为(  ),格拒,格斗,框格,探究,
8888,体外有保肝利胆作用的泻下药是,芒硝,大黄,番泻叶,黄芩,桔梗
8889,以下不是表层皮片的优点的是,易于成活,供区一般不形成增厚的瘢痕,可多次取皮,抗感染能力强,不易收缩
8890,用两种方法检查已确诊的乳腺癌患者120名，甲法检出率为60%，乙法检出率为50%，甲乙两法一致的检出率为35%，则整理成四格表后表中的d（即两法均未检出者）为,30,18,24,48,42
8891,肝气犯胃之呕吐的临床表现是,突然呕吐,嗳气厌食,嗳气吞酸,口燥咽干,头晕心悸
8892,关于胸痛诱因及缓解方式的描述，错误的是,心绞痛常因精神紧张诱发,心肌梗死的胸痛含服硝酸甘油无效,心脏神经症的胸痛在体力活动后加重,自发性气胸的胸痛在咳嗽时加重,食管炎的胸痛服用抗酸剂可缓解
8893,邢某，患急性胃肠炎来院接受耳针治疗。治疗邢某胃肠炎的所取胃穴定位在：,对耳轮上脚,耳轮脚消失处,对耳轮下脚,三角窝中,耳舟中
8894,肝脏的脏面有左、右两条纵沟和一条横沟，下列哪一种结构不是在横沟内走行的,肝管,肝固有动脉,门静脉,肝静脉,淋巴管
8895,绝经妇女骨质疏松症的证型包括,脾肾两虚,肾阴阳两虚,二者都有,二者都无,
8896,未经抗原刺激的初始T淋巴细胞是,CD45+T细胞,CD45-T细胞,CD45RO+细胞群,CD45RB+细胞群,CD45RA+细胞群
8897,"肺通调水道的功能,主要赖于",肺气宣发,肺气肃降,肺气宣发和肃降,肺朝百脉,肺主气
8898,知觉是人脑对客观事物,个别属性的反映,整体属性的反映,本质属性的反映,特殊属性的反映,发展属性的反映
8899,常用于临床的过氧化氢溶液浓度为,3%,5%,8%,10%,15%
8900,患者，女，28岁。形体消瘦，性情急躁，近日胁痛口苦，纳呆泛恶，目黄溲赤，苔黄而腻，脉弦数。前医用大柴胡汤治疗无效，应改用,柴胡疏肝散,血府逐瘀汤,滋水清肝饮,丹栀逍遥丸,龙胆泻肝汤
8901,善清热凉血安胎的是,紫苏梗,白茅根,苎麻根,板蓝根,侧柏叶
8902,风温病肺热发疹，其病变在,气分,卫气,气营,营分,血分
8903,HIV的传播途径不包括,呼吸道,垂直传播,器官移植,血液,性接触
8904,急诊处方印刷用纸的颜色是,淡绿色,淡红色,淡黄色,白色,淡蓝色
8905,患者眩晕耳鸣，头目胀痛，面红目赤，急躁易怒，失眠多梦，腰膝酸软，下肢无力，舌红少津，脉弦细数，宜诊为,肝火炽盛证,肝气郁结证,肝肾阴虚证,肝阳上亢证,肝风内动证
8906,阳水证属湿毒浸淫，主方为,疏凿饮水,越婢汤,麻黄连翘赤小豆汤合五味消毒饮,舟车丸,实脾饮
8907,败毒散的组成中含有的药物是,柴胡、前胡,银花、连翘,黄芩、黄连,牛蒡、山栀,防风、白芷
8908,孙某，女，38岁。症见关节肌肉酸痛，时轻时重，涉及全身数个大关节，活动后疼痛加剧，阴雨天更甚，舌苔薄白，脉濡缓。其首选方剂是,乌头汤,防风汤,薏苡仁汤,独活寄生汤,白虎加桂枝汤
8909,我国饮用水卫生标准规定饮用水中镉含量不得超过,0.001mg/L,0.002mg/L,0.003mg/L,0.004mg/L,0.005mg/L
8910,"""盖寐本于阴，神其主也。神安则寐，神不安则不寐；其所以不安者，一由邪气之扰，一由营气之不足耳……""此文出自何书：",《景岳全书》,《类证治裁》,《伤寒论》,《医宗金鉴》,《张氏医通》
8911,患者，女，32岁。稍长距离步行后感右小腿疼痛，肌肉抽搐而跛行，稍休息后症状消失，平时感右足发凉，怕冷，有麻木感。右足背动脉搏动减弱。应是,血栓性静脉炎,血栓闭塞性脉管炎（局部缺血期）,血栓闭塞性脉管炎（营养障碍期）,深静脉血栓形成,动脉粥样硬化症
8912,舌苔白润，多主,虚寒证,实寒证,里寒证,寒湿证,表寒证
8913,深感觉检查的内容是,皮肤黏膜的痛觉,体表图形觉,实体辨别觉,关节位置觉,皮肤定位觉
8914,属于两性离子表面活性剂的是,硬脂酸钙,苯扎溴铵,聚山梨酯80,卵磷脂,邻苯二甲酸醋酸纤维素
8915,吡喹酮抗血吸虫有以下目的，除了：,杀死虫体,杀死移行期童虫,使虫体迅速“肝移”，易于受到宿主的免疫攻击,停止虫卵进一步引起宿主组织的病变,使虫卵污染环境的机会减少，减少疾病的传播
8916,水囊引产的禁忌证不包括：,合并有子宫肌瘤,子宫瘢痕,妊娠期间阴道反复出血,当天体温在37．5℃以上,严重高血压
8917,胸胁支满，心下痞闷，脘腹畏冷，呕吐清水，水入易吐，治法为：,和解宣利,温脾化饮,逐水祛饮,温肺化饮,滋阴清热
8918,称为"一源三歧"的经脉是,冲脉、任脉、带脉,任脉、督脉、带脉,冲脉、任脉、督脉,督脉、冲脉、带脉,冲脉、任脉、跷脉
8919,西医学的慢性鼻炎可参考辨证论治的病证是,鼻窒,鼻鼽,鼻渊,鼻衄,鼻息肉
8920,在骨盆四个假想平面中最小、最窄的平面是,坐骨棘平面,骨盆出口平面前三角,骨盆入口平面,中骨盆平面,骨盆出口平面后三角
8921,血站开展采供血业务应当实行全面质量管理，严格遵守以下哪几种技术规范和标准。血站应当建立人员岗位责任制度和采供血管理相关工作制度，并定期检查、考核各项规章制度和各级各类人员岗位责任制的执行和落实情况,《中国输血技术操作规程》和《血站质量管理规范》,《血站质量管理规范》和《血站实验室质量管理规范》,《中国输血技术操作规程》和《血站实验室质量管理规范》,《中国输血技术操作规程》、《血站质量管理规范》和《血站实验室质量管理规范》,《中国检验技术操作规程》、《血站质量管理规范》和《血站实验室质量管理规范》
8922,患者，女，25岁。分娩后，小腹隐隐作痛，数天不止，喜按，喜揉，恶露量少，色淡红，质稀无块，面色苍白，头晕眼花，心悸怔忡，大便干结，舌质淡，苔薄白，脉细弱。其最佳治法为,活血化瘀，温经止痛,补血益气，缓急止痛,清热解毒，活血止痛,补血益气，温经止痛,以上都不是
8923,乳腺癌患者其乳腺包块大小约5cm*5cm，病理诊断为：浸润性导管癌，查淋巴结见转移癌(8/20)，肺部X线检査发现转移灶。此病变为哪一期,0期,Ⅰ期,Ⅱ期,Ⅲ期,Ⅳ期
8924,窦性心动过缓，是指窦性心律的频率,<img src="https://oss-image.caishi.cn//test/tk/view/upload/ueditor/20210118/1610934585610-6fd59497-de3a-4be1-9802-29df2133cd91.png" title="image.png" alt="image.png"/>100次/分,<img src="https://oss-image.caishi.cn//test/tk/view/upload/ueditor/20210118/1610934587218-0d21ee14-d2ae-427b-a28c-13685e799882.png" title="image.png" alt="image.png"/>90次/分,<img src="https://oss-image.caishi.cn//test/tk/view/upload/ueditor/20210118/1610934589173-38a9826f-4cba-4069-8996-e1eca152b7b5.png" title="image.png" alt="image.png"/>80次/分,<img src="https://oss-image.caishi.cn//test/tk/view/upload/ueditor/20210118/1610934590967-bac7b956-85c2-4d5e-a054-ed53d589c5ac.png" title="image.png" alt="image.png"/>70次/分,<img src="https://oss-image.caishi.cn//test/tk/view/upload/ueditor/20210118/1610934592722-5e93e17e-7339-4fca-bb8c-dc765de26edf.png" title="image.png" alt="image.png"/>60次/分
8925,与眩晕同见，对于诊断肝阳上亢证最有意义的是,头目胀痛，舌红苔黄,急躁易怒，口苦,失眠多梦,口咽干燥，潮热盗汗,腰膝酸软，头目胀痛
8926,下列不属于心包穿刺的指征的是（　）,心脏压塞,为证实心包积液的存在,为明确心包积液的性质,心包积液,心包内药物治疗
8927,总输液余量为600ml，须维持6h再进行第二日治疗，滴度系数15gtt/ml，应调节滴速为__,15gtt/min,20gtt/min,25gtt/min,30gtt/min,40gtt/min
8928,IgG通过经典途径激活补体至少需要,一个IgG分子,两个IgG分子,三个IgG分子,四个IgG分子,五个IgG分子
8929,引起急性肾衰竭的肾前性因素不包括,创伤、外科手术、消化道出血、产后出血,呕吐、腹泻、过度利尿、高热、烧伤、胰腺炎、挤压综合征、低蛋白血症,心肌病、心包疾病、肺动脉高压、心力衰竭及休克,过量应用扩张血管的药物、败血症；应用去甲肾上腺素,尿路梗阻
8930,手阳明大肠经的井穴是,少冲,少府,商阳,少商,关冲
8931,在使用辅助检查时，不适宜的是,严格地掌握适应证,应该广泛地依赖辅助检查,有利于提高医生认识疾病的能力,应从患者的利益出发决定做什么项目,综合分析，避免片面性
8932,不是利特尔动脉丛组成的血管是,筛前动脉,筛后动脉,上唇动脉,腭大动脉,眶下动脉
8933,停经60天，下腹痛伴阴道出血5小时。妇科检查:宫口容1指，子宫孕50＋天大小，质软，应采取下列哪项紧急处理,腹部压迫，排出胚胎组织,输血，补液,开放静点下即行刮宫术,给予止血药物,纱布填塞阴道压迫止血
8934,女患者，产后小腹隐隐作痛，喜按，恶露量少色淡，头晕耳鸣，大便干燥，舌淡红，苔薄，脉虚细。治疗首选何方：,当归生姜羊肉汤,肠宁汤,加参生化汤,当归芍药散,生化汤
8935,手太阳小肠经与足太阳膀胱经的交接部位是(   ),目外眦,目内眦,目中,目内眦下,目外眦上
8936,某孕妇，妊娠38周，行无应激试验为无反应型，进一步做宫缩压力试验，其目的是,观察宫缩对胎心率的影响,观察胎动后胎心增速的情况,观察子宫对胎动的反应,观察胎心率基线的变异,观察子宫对缩宫素的敏感性
8937,胎盘早期剥离的主要病理变化是,胎盘边缘血窦破裂,胎盘血管痉挛,包蜕膜出血,底蜕膜出血,真蜕膜出血
8938,患者女，49岁，便时肛门有肿物脱出，色深红，圆柱状，长约10厘米，肿物表面溃破，糜烂，伴肛门坠痛，肛内指检有灼热感，舌红，苔黄腻，脉弦数。其辨证分型是：,湿热下注型,脾虚气陷型,气滞血瘀型,湿热中阻型,火毒蕴结型
8939,切除肾上腺皮质的狗，将会出现,血容量减少，尿钠减少，血钾降低,血容量增加，尿钠增多，血钾升高,血容量增加，尿钠增多，血钾降低,血容量减少，尿钠增多，血钾升高,
8940,2-让病人自由地表达被压抑的情绪、过去强烈的情感体验的精神分析法是,阻抗,移情,阐释,自由联想,梦的解析
8941,心胸满闷，隐痛阵发，痛有定处，时欲太息，舌苔薄，脉细弦。选方,生脉散,栝蒌薤白白酒汤,左归丸,柴胡疏肝散,栝蒌薤白半夏汤
8942,湿热蕴结型产后小便淋痛应,清热利湿通淋,疏肝清热通淋,两者都是,两者都不是,
8943,洋地黄中毒多见的心律失常是,室上性心动过速,室性期前收缩二联律,心房颤动,房室传导阻滞,房性期前收缩
8944,根据室间隔缺损的血流动力学改变，可以增大的心腔是,右心室、左心室增大,右心房、右心室增大,右心室增大、肺动脉扩张,左心房、左心室增大,左心房、右心房增大
8945,具有镇惊安神、活血散瘀、利尿通淋作用的药物是,朱砂,磁石,龙骨,琥珀,远志
8946,下列肺病容易出现胸膜摩擦音的是,自发性气胸,支气管哮喘,慢性支气管炎,阻塞性肺气肿,结核性干性胸膜炎
8947,肺曲菌病可出现,支气管“轨道征”,空气支气管征,印戒征,支气管截断征,空气半月征
8948,当出现以下哪一种情况时，要注意复杂性热性惊厥的可能性,突发热性惊厥，惊厥前未发现有体温升高,己经有3次类似发作史,惊厥发作中大、小便失禁,惊厥发作持续半小时左右,父母均有热性惊厥史
8949,痿证与痹证的主要鉴别点是,肌肉是否瘦削枯萎,关节有无肿大变形,肢体关节有无疼痛,肢体能否随意运动,关节是否屈伸不利
8950,以清虚热，退骨蒸为主要功用的方剂是,清骨散,清营汤,犀角地黄汤,青蒿鳖甲汤,竹叶石膏汤
8951,用于治疗顽癣的三棱针针刺方法是,透刺法,点刺法,散刺法,刺络法,挑刺法
8952,苏子降气汤主治的喘咳是,肺热壅盛，气逆不降之喘咳,痰涎壅甚，肾不纳气之喘咳,风寒束表，肾不纳气之喘咳,风寒外束，痰热内蕴之喘咳,风寒束表，水饮内停之喘咳
8953,服桂枝去芍药加麻辛附子汤治疗后，出现下列哪种情况为即愈（   ）,汗出，如虫行皮中,面如醉,腹中软,觉身痹,如冒状
8954,蝼蛄疖好发于,儿童头部,儿童项后,儿童背部,儿童臀部,产妇头部
8955,具有行气散结，降逆化痰功用的方剂是,厚朴温中汤,枳实消痞丸,柴胡疏肝散,天台乌药散,半夏厚朴汤
8956,治疗胆绞痛出现黄疸者，宜加用,太冲、侠溪,委阳、阴陵泉,太冲、丘墟,三阴交、委阳,至阳、阴陵泉
8957,桑螵蛸散的组成药物中含有,乌药、山药,茯苓、山药,茯神、当归,莲须、芡实,龙骨、牡蛎
8958,提示膀胱损伤的表现是,血尿,假性尿失禁,排尿障碍而膀胱空虚,导尿管不易插入,下腹部腹膜刺激征
8959,是骨盆最窄最小的平面,骨盆入口平面,骨盆出口平面,中骨盆平面,坐骨棘平面,骨盆倾斜度
8960,下列选项中，不属于局部麻醉的是,表面麻醉,局部浸润麻醉,区域阻滞,骶管阻滞,神经阻滞
8961,治疗气血虚寒，痈肿脓成不溃，或溃后久不收口，肾阳不足，畏寒肢冷，阳痿，尿频，应首选,吴茱萸,小茴香,干姜,肉桂,丁香
8962,类风湿关节炎最常累及的关节,掌指关节和近端指间关节,肩肘关节,踝关节,髋关节,中轴关节
8963,检查时将舌腭弓拉开，目的是（　　）。,观察咽部形态，粘膜色泽,检查鼻咽部,检查扁桃体情况,观察软腭活动情况,检查牙、舌等
8964,男性患者，48岁。半年前受凉，起病之初曾有恶风、发热，纳可，二便调。后出现关节疼痛，游走不定，关节屈伸不利。舌淡红，苔薄白，脉浮紧。宜选用方剂,白虎桂枝汤,防风汤,地黄饮子,乌附麻辛桂姜汤,薏苡仁汤
8965,吐酸并见胸脘胀闷，嗳气臭腐，苔白，脉弦缓，治疗主方为,香砂六君子汤,补中益气汤,保和丸,理中汤,大建中汤
8966,下列各项，可见舌淡白裂纹多的是,脾虚湿侵,血虚不润,阴液亏虚,寒湿内盛,痰浊壅滞
8967,脾和胃功能失调引起的眼病是,凝脂翳,瞳神紧小,突起睛高,胞生痰核,能近怯远症
8968,自身免疫病治疗原则中属于免疫抑制的方法是,水杨酸制剂,硫唑嘌呤,皮质激素,与自身Ag类似的多肽,自身Ag耦联毒素导向
8969,患者男性，14岁，心悸、气短10天。患者在3周前有发热、咽痛病史，体格检查心界向左下扩大，心音低钝；心电图是窦性心动过速、频发室性早搏。应首选下列哪项检查,心肌标记物,心肌活检,血清病毒中和抗体,X线检查,红细胞沉降率
8970,闭经病人作垂体兴奋试验(+)，表示（ ）。,雌激素水平不足,有排卵,Tuner综合征,垂体性闭经,丘脑下部性闭经
8971,吐血色红或紫黯，口苦，胁痛，心烦易怒，寐少多梦，舌质红绛，脉弦数。治疗应首选,泻白散合黛蛤散,龙胆泻肝汤,柴胡疏肝散,丹栀逍遥散,滋水清肝饮
8972,对捻转补泻中补法的叙述，下列哪项是错误的,捻转角度小,用力轻,频率慢,操作时间短,拇指向后，食指向前(右转用力为主)
8973,由苍白螺旋体感染引起的疾病是,老年疣,软下疳,假性湿疣,尖锐湿疣,扁平湿疣
8974,孕妇不宜用的H1受体阻断药是,苯海拉明,布可立嗪,美克咯嗪,特非那定,阿司咪唑
8975,肠梗阻非手术治疗期间梗阻解除的标志是,胃肠减压后腹痛减轻,呕吐后腹胀减轻,轻度压痛，无肌紧张,肛门排便、排气,肠鸣音亢进转为消失
8976,脑性瘫痪的作业疗法不包括,认知功能训练,精细功能训练,日常生活能力训练,保持正常姿势训练,神经肌肉本体感觉促进法
8977,正常心脏左室射血分数(EF)值应为,EF大于40%,EF大于60%,EF大于70%,EF大于80%,EF大于50%
8978,下列腧穴中，不在足太阳膀胱经第一侧行线上的腧穴是(   ),膀胱俞,肺俞,大椎,大杼,风门
8979,X射线影像诊断的正确性，相当程度上依赖于X射线影像的质量，而影像形成过程中的每个环节都可能导致影像质量下降。影像质量下降的后果是使诊断信息丢失，影响正确诊断。影像质量评价是对影像形成过程中的各个环节的性能进行评价，从而确定所成影像的质量坏及是否符合诊断要求。影像质量评价方法有,主观评价法,客观评价法,综合评价法,以上都是,以上都不是
8980,复苏期表现眩晕嗜睡，胸闷恶心。方用。（  ）,苏气汤,复苏汤,镇肝熄风汤合吴茱萸汤,紫雪丹,苏合香丸
8981,用于治疗慢性粒细胞白血病有显著疗效的是,博来霉素,喜树碱,环磷酰胺,白消安,顺铂
8982,产于山东的道地药材是,附子,薄荷,细辛,阿胶,生地黄
8983,下列哪项多与癥瘕的形成有关,正气虚弱，血气失调,气滞血瘀，结于胞宫,瘀血留滞，内停胞宫,痰湿瘀阻，积而成癥,湿热毒结，阻于冲任
8984,患者，女，31岁，近一年来，经期延长，此次行经10天方净，量少、色鲜红、质稠、咽干口燥，或见潮热颧红或手足心热，舌红，苔少，脉细数，其治疗原则,清热泻火,清热凉血固冲,养阴清热止血,清热养血,滋阴清热养血
8985,髋关节置换术后有四种危险体位要避免，这四种体位不包括,髋屈曲超过90°,下肢内收超过身体中线,伸髋外旋,屈膝120°,屈髋内旋
8986,患者先天性指甲缺损，头发稀疏，舌淡，脉沉。其证候是,肝肾不足证,禀赋不足证,血虚风燥证,气滞血瘀证,禀赋不耐证
8987,厥证的主要病机是,痰气郁结，气机不畅,气滞血瘀，痰凝正虚,气郁痰火，阴阳失调,气机逆乱，阴阳失调,气虚下陷，清阳不升
8988,治疗血吸虫病的首选药物是,甲苯达唑,氯喹,甲硝唑,乙胺嗪,吡喹酮
8989,石膏固定的优点是(   ),不超关节固定，有利于早期功能锻炼,可根据肢体的形状塑型，固定确实可靠,可随时调节松紧度,不可随时调节松紧度,不能塑型，固定易松动
8990,桂枝加芍药汤证中“腹满时痛”的机理是(   ),太阴脾虚，痰食积滞,脾虚湿滞，气机不畅,邪陷阳明，腑气不通,误下伤脾，气血不和，气机壅滞，经络不通,误下邪陷，水湿积于胸膈，波及腹部
8991,以下哪一项不是急性阑尾炎的体征：,右下腹压痛,可向右肩部放射,腹肌紧张,结肠充气试验阳性,直肠指诊有触痛
8992,细胞膜上Na+-K+泵间接驱动的是,简单扩散,易化扩散,胞吐作用,共运输,胞吞作用
8993,颈部的主要解剖特点是结构复杂，下列关于颈部肿块的描述，错误的是,胚胎期的三种胚层组织均参与颈部组织器官的发生与构成，因此颈部肿块种类较多,可分为先天性、感染性、肿瘤性、血管性,肿瘤性包括良性肿瘤、原发性恶性肿瘤、转移性颈淋巴结病变,完整而详细的病史资料和全面系统的体格检查有助于鉴别肿块,确诊肿块需要进行肿块诊断性穿刺、活体组织或细胞病理学检查
8994,夹板外固定应注意的事项中，哪一项是错误的(   )。,绑带的松紧,压垫的放置,患肢的血运,骨突部的衬垫,有利于持重活动
8995,下列哪项是太阳蓄血证最主要的临床特征,少腹硬满，小便不利,其人如狂，少腹急结,脘腹痞满，惊悸不宁,其人发狂，脐腹满痛,
8996,社区护士向社区高血脂患者讲授饮食原则，属于,社区保健服务,社区慢性疾病患者的护理及管理,社区健康教育,社区急、重症患者的转诊,社区传染性疾病患者的护理及管理
8997,恢复轴面正常形态的主要意义在于，除外,美观,发音,维持龈组织的正常张力,保证食物的正常溢出道,利于修复体的自洁作用
8998,有关放射性磷[32P]制剂描述不正确的是,主要分为放射性磷酸钠[32P]口服溶液、放射性磷酸钠[32P]注射液以及放射性胶体磷酸铬[32P]注射液,[32P]是β-粒子发射体，β-粒子的平均能量为0.695MeV，在组织中的平均射程为3.2mm，半衰期为14.3天,32P-Na3PO4用于治疗真红细胞增多症和原发性血小板增多症,不能用32P-胶体磷酸铬进行腔内治疗,32P-Na3PO4还可制备成32P敷贴器，治疗毛细血管瘤及神经性皮炎、慢性湿疹和牛皮癣等皮肤疾病
8999,四逆汤主治证中无下列何项？（　　）,恶寒肢厥,呕吐下利,神衰欲寐,舌苔白滑,脉微细数
9000,"""于是日使僮奴壅且沃之，以须其盛""中的""须""义为( )",达到,到了,等待,探望,盼望
9001,《黄帝内经》汇编成书可能是在（   ）,黄帝时期,战国时期,西汉时期,东汉时期,先秦时期
9002,在"掌和王之六食、六饮……八珍之齐"中，"齐"之义为(  ),齐全,药剂,处方,调剂,
9003,治风湿痹痛兼有高血压者，豨莶草配伍何药为最佳,臭梧桐,络石藤,五加皮,防己,徐长卿
9004,癫痫的特征，下列哪项是错误的,突然仆倒,昏不知人,口吐涎沫,四肢抽搐,发作后留后遗症
9005,下列哪项在肾阳虚证中不易见到？,肢厥下利，大便稀溏,形寒肢冷，面白神疲,滑精早泄，小便清长,失眠多梦，腰膝酸软,下肢水肿，按之凹陷
9006,患者李某，男性，60岁。胸膺满闷，短气喘息，稍劳即著，咳嗽痰多，色白质黏，畏风易汗，脘痞纳少，倦怠乏力，舌黯，苔薄腻，脉小滑。其首选方剂是苏子降气汤合,涤痰汤,三拗汤,黄连温胆汤,平喘固本汤,三子养亲汤
9007,电光性眼炎的病因是,日光灼伤,电击伤,X线损伤,微波损伤,紫外线损伤
9008,下列除哪项外，均为急性呼吸窘迫综合征的临床特点,由急性肺损伤引起,原有严重心肺病变,难治性低氧血症,呼吸衰竭,死亡率较高
9009,患者，女，40岁，常规体检发现项下肿块，诊断为甲状腺瘤，首选药物是,龙胆草,漏芦,马勃,夏枯草,白花蛇舌草
