id,question,answerA,answerB,answerC,answerD,answerE,correctAnswer
4228,下列肿瘤的临床应用中，67Ga显像灵敏度最高的恶性肿瘤是,卵巢癌,恶性淋巴瘤,甲状腺癌,结肠癌,乳腺癌,B
4229,分泌肠毒素，激活环磷酸腺苷介质系统引起小肠过度分泌，造成剧烈水泻,痢疾杆菌,伤寒杆菌,霍乱弧菌,大肠杆菌,副伤寒甲杆菌,C
4230,药物“七情”的含义是指,喜、怒、忧、思、悲、恐、惊,辛、甘、酸、苦、咸、淡、涩,相须、相使、相畏、相杀、相恶、相反、单行,寒、热、温、凉、平、毒性,以上均不是,C
4231,产后恶露淋漓不净达多长时间，称为产后恶露不绝,2周以上,3周以上,10天以上,2个月左右,1个月左右,B
4232,1-起自对侧脊髓灰质Ⅰ、Ⅳ、Ⅴ、Ⅵ、Ⅶ的是,薄束,楔束,脊髓小脑前束,脊髓小脑后束,脊髓丘脑束,E
4233,含锰丰富的食物是,肉类,叶菜类,蛋类,奶类,鱼类,B
4234,寻访随诊不包括,信访随诊,电话随诊,住院随诊,广域网网络随诊,短信随诊,C
4235,下列哪一项是“夺血者无汗”的理论依据,失血伤津,失血伤气,失血伤营,失血伤精,失血伤脉,A
4236,滋养肝肾的作用较强，主治肝肾阴虚之胁痛，且见吞酸吐苦等肝气犯胃症状的是,肾气丸,逍遥散,地黄饮子,一贯煎,七宝美髯丹,D
4237,诊断新型隐球菌脑膜炎最可靠依据是,发热、头痛、呕吐症状,脑脊液检查示淋巴细胞数增多，蛋白质增高，糖降低,脑脊液墨汁染色阳性,脑膜刺激征阳性,脑CT显示脑积水,C
4238,治疗行痹，在取主穴的基础上，应加,膈俞、血海,肾俞、关元,阴陵泉、足三里,大椎、曲池,合谷、内关,A
4239,寿胎丸为何种治法的代表方剂,温肾暖宫,补肾固胞,补血益宫,补肾育宫,以上均不对,B
4240,急性肾小球肾炎肾活检电镜检查的典型变化为,上皮细胞下驼峰状电子致密物,上皮细胞足突广泛融合,上皮下多数电子致密物,系膜区、内皮下伴上皮电子致密物,系膜区，有时还可在内皮下见到电子致密物,A
4241,针灸治疗近视的主穴，除睛明、承泣、四白、太阳外，还包括,风池、太冲,风池、悬钟,风池、光明,风府、光明,太阳、风池,C
4242,测定药物重量与同体积基质之比的试验称为,融变时限检查,体外溶出度试验,体内吸收试验,置换价测定,熔点测定,D
4243,补体总活性测定采用,凝集法,沉淀法,溶血法,电泳法,标记法,C
4244,以下词语不表示"只"、"仅仅"义的是( ),"""岂直规规治疾方术已哉""的""直""","""苞无穷，协惟一""的""惟""","""第以人心积习既久""的""第""","""众药聚门，适足多疑""的""适""","""即病者亦但知膏肓难挽""的""但""",B
4245,肘部损伤不常见的并发症是：,骨化性肌炎,神经损伤,血管损伤,感染,骨生长畸形,D
4246,心血瘀阻证胸痹的治法为,疏肝理气，活血通络,活血化瘀，通脉止痛,温补阳气，振奋心阳,通阳泄浊，豁痰宣痹,豁痰开窍，健脾化湿,B
4247,关于重复电刺激检查阳性的说法，正确的是,是重症肌无力的特征性表现,是周期性瘫痪的特征性表现,是脊髓前角病变的重要指标,是脱髓鞘病变的重要指标,是神经根病变的重要指标,A
4248,重阴转阳、阴盛阳动之际是,行经期,经后期,经间期,经前期,绝经期,C
4249,女，11岁，心脏超声检查示：左心房内隔膜回声，肺静脉内径增宽，CDFI示血流可通过隔膜从副房进入真房，诊断为,三房心,二尖瓣狭窄,房间隔膨出瘤,肺静脉异位引流,以上都不是,A
4250,女性，32岁，在工作中被铡刀将左手食指切断，经断指再植后，右手食指功能恢复，下列哪种组织属完全再生,皮肤及皮下附属器,指骨,血管,神经,肌组织,B
4251,阿托伐他汀是羟甲基戊二酸单酰辅酶A抑制剂，其发挥作用的必需药效团是,异丙基,吡咯环,氟苯基,3，5二羟基戊酸结构片段,酰苯胺基,D
4252,腕管综合征是下列哪一项在腕管内受压所致,尺神经,尺动脉,桡神经,正中神经,桡动脉,D
4253,脾胃虚弱而致脘腹疼痛的特点为,隐隐作痛,痛如刀绞,胀满疼痛,刺痛固定,走窜不定,A
4254,乳腺钼靶摄影的最佳时间是,月经干净后一周内,月经期,月经前期,月经中期,与经期无关,A
4255,妊娠后小腹隐痛，面色萎黄，心悸少寐，中医辨证为：,脾肾不足,气郁,血虚,肾气亏损,虚寒,C
4256,男性，41岁，骑车与汽车相撞跌倒，右手撑地，随后腕部肿痛，活动障碍，检査后初步诊断为腕舟状骨骨折。医师主要依据体格检査中的哪一项初步确立诊断,桡侧腕部肿胀,腕关节桡侧偏受限,腕屈伸受限,纵向叩击第三掌骨头，腕部疼痛,鼻烟窝部有明显压痛,E
4257,补中益气汤可用于治疗的内伤发热证型为,阳虚发热证,气虚发热证,气郁发热证,阴虚发热证,血虚发热证,B
4258,下列哪一种不是癌基因产物,生长因子,生长因子受体,Ras蛋白,化学致癌物,结合DNA的蛋白质,D
4259,患者，腰痛冷痛重着，转侧不利，近来渐渐加重，虽静卧痛亦不减，遇阴雨天加重，舌苔白腻，脉沉而迟缓。首选方剂是,蠲痹汤,加味二妙丸,独活寄生汤,甘姜苓术汤,活络效灵丹,D
4260,下列哪种情况可以使冠状动脉血流量增加,主动脉舒张压降低，心脏舒张期延长,主动脉舒张压增高，心脏舒张期延长,主动脉收缩压下降，心脏收缩期延长,主动脉收缩压增高，心脏收缩期延长,主动脉收缩压增高，心脏收缩期不变,B
4261,下列关于柴胡桂枝汤证的病机表述错误的是（   ）,太阳少阳合病,少阳夹表证,少阳兼外寒证,太阳少阳并病,太阳未解，又入少阳,A
4262,结节病的病变特点除外,好发于肺及淋巴结,可伴发高丙种球蛋白血症,形成较小的上皮性肉芽肿,肉芽肿内可见干酪样坏死,多核巨细胞胞质内偶见星状小体,D
4263,使用隔离衣时更换时间是,1d,2d,3d,5d,7d,A
4264,下列哪种抗生素不能用于治疗衣原体感染,四环素,红霉素,青霉素,多西环素,螺旋霉素,C
4265,在"中有细子，亦可捺种"中，"捺种"指：(  ),播种,耕种,播种,区种,,C
4266,切纸工人，不慎将右拇指切断，因工地距医院较远，为争取再植成功，再植时限不超过,6-8小时,9-12小时,12-14小时,15-18小时,18-20小时,A
4267,关于洗手指征错误的是,接触患者前后,进行无菌技术操作前后,戴口罩和穿脱隔离衣前后,接触血液、体液和被污染的物品前后,脱手套后不需洗手,E
4268,男性，43岁。因腹痛，消瘦来诊，行胃镜检査示胃溃疡。该患者腹痛的性质错误的是,位于上腹正中,为阵发性绞痛,疼痛的规律为进餐-疼痛-缓解,服制酸剂可缓解,劳累、烟酒可诱发,B
4269,小承气汤证的治法为,清利湿热，通腑退黄,通便导滞，行气除满,攻下实热，荡涤燥结,泄热和胃，润燥软坚,润肠泄热，行气通便,B
4270,正常肺泡呼吸音最明显的听诊部位在,喉部,肩胛下部,胸骨角附近,右肺尖,肩胛上部,B
4271,太阴病的主要病机是(   ),寒湿内盛，脾胃不和,脾失健运，清阳不升,脾阳亏损，饮食积滞,脾虚气陷，阴血不足,脾阳虚弱，寒湿阻滞,E
4272,单用无效，但与左旋多巴合用可增加治疗帕金森症效果的是,卡比多巴,加兰他敏,佐匹克隆,溴隐停,苯海索,A
4273,面色黄而晦暗如烟熏的主要原因是,风寒,风湿,寒湿,湿热,痰饮,C
4274,张某，女，65岁。咳喘10年余，每遇冬令寒冷季节则发，每年发作2～3个月，有逐年加重之势。近1周因感冒咳喘加重，胸闷气短，痰多色白而黏，畏风易汗，脘痞纳少，倦怠乏力，舌暗，苔薄腻，脉小滑。本病例当辨何证,痰浊壅肺证,痰热郁肺证,肺肾气虚证,阳虚水泛证,外感咳嗽,A
4275,《素问·痹论》认为行痹是因,风气胜,寒气胜,湿气胜,风、寒、湿三气均胜,风寒气胜,A
4276,方肩见于,肩关节脱位,先天性肩胛高耸症,脊柱侧弯,锁骨骨折,外伤性肩锁关节脱位,A
4277,大黄的主治病证是,寒积便秘,热积便秘,阳虚便秘,肠燥便秘,虫积便秘,B
4278,不宜受光照的常用药品是,胰岛素制剂,抗心绞痛药,滴眼剂,抗肿瘤药,助消化药,C
4279,患者，女，38岁，避孕措施采取不当，反复流产。一年来经量逐渐减少，且带下量亦极少，阴道干涩，性交疼痛，影响夫妻感情前来就诊。现症阴道干涩，灼热不适；经行腹痛，色暗有块；舌暗，有瘀点，脉细涩。中医诊断为,带下过少肝肾亏损证,带下过少血枯瘀阻证,带下过少肝郁肾虚证,带下过少气滞血瘀证,月经过少肾虚证,B
4280,男性，30岁。MRI检查见右肾上腺区一直径约2.5cm的圆形肿物，外缘光滑，信号均匀，T1加权像呈低信号，T2加权像信号强度类似脑脊液，注射Gd-DTPA后未见强化，应诊断为,神经母细胞瘤,肾上腺囊肿,嗜铬细胞瘤,肾上腺瘤,肾上腺转移癌,B
4281,1927年9月下旬，毛泽东率领秋收起义的部队来到江西省永新县三湾村，进行了著名的三湾改编，确立了人民军队建设的根本原则，这一原则是,党指挥枪,官兵平等,拥政爱民,一切行动听指挥,,A
4282,早期流产是指,妊娠12周以前终止,妊娠满12周至不满28足周终止,妊娠满28周至不满37足周终止,妊娠满37周至不满42足周终止,妊娠满42足周及以后终止,A
4283,针对我国结核病疫情，首先需要控制的是,活动性肺结核的高感染率,HIV感染增加,城市人口的高感染率,地区患病率差异大,结核病患者的高死亡率,A
4284,对于子宫腺肌病的叙述错误的是,子宫壁内可见大小不等含血性浆液的囊腔,子宫深肌层可见子宫内膜腺体及间质,是子宫的一种良性肿瘤,与激素水平有关,子宫体积可增大,C
4285,1-荆防败毒散适用于,风寒感冒,风热感冒,暑湿感冒,气虚感冒,阴虚感冒,A
4286,患者全身水肿而发亮，伴胸腹痞闷，烦热口渴，尿短赤，便干结，苔黄腻，脉沉数，宜选用何方,五皮饮合五苓散,疏凿饮子,猪苓汤,十枣汤,八正散,B
4287,渐进性放松疗法的创建者是,Schultz,Edmund Jacobson,Wolpe J,Rogers CR,I.P.Pavlov,B
4288,CT显示跨越颅中后窝哑铃状肿块，岩骨尖部骨质破坏，增强扫描明显强化，第四脑室可见移位。最可能诊断为,听神经瘤,脑膜瘤,皮样囊肿,胶质瘤,三叉神经瘤,E
4289,《素问·阴阳离合论》日：“阴阳者，数之可十，推之可百，数之可千，推之可万，万之大，不可胜数，然其要一也。”这段经文中“一”是指,一致,离合,一阴一阳,一元,气,C
4290,《素问·痹论》认为：痹证见血凝而不流，则痹在于（   ）,骨,脉,筋,肉,皮,B
4291,附子入汤剂要求,另煎,后下,先煎,烊化,冲服,C
4292,患者饮食过量，脘腹胀满疼痛，最宜选用,山楂,麦芽,莱菔子,谷芽,神曲,C
4293,男，14岁，谷雨季节，外出游览，当晚发病，身热恶寒，头痛少汗，口苦而渴，心烦，曾服解表退热等药，翌日病情增剧，壮热口渴，头痛，烦躁，斑疹隐隐，舌绛苔黄，脉数等症。诊断应为,风温（热在阳明）,风湿（肺热发疹）,风温（热入血分）,春温（气营两燔）,春温（热在营分）,D
4294,阳气在一日当中什么时候最隆盛（   ）,平旦,日中,日西,夜半,日入,B
4295,治疗包虫病首选的药物是,吡喹酮,阿苯达唑,硫氯酚,槟榔,甲苯达唑,B
4296,坐骨直肠间隙脓肿早期切开引流指征是,体温升高,白细胞数升高,局部有波动感,局部发红，触痛明显,伴有排尿困难,C
4297,术中及术后发生肺栓塞，栓子的来源最多见于,坐位颅脑手术空气栓塞,下肢深静脉血栓,羊水栓塞,深静脉穿刺在血管内形成的血栓,脂肪栓塞,B
4298,最早记载拔罐法的古代医书是(   ),《肘后方》,《备急千金要方》,《黄帝内经》,《五十二病方》,《难经》,D
4299,心经的起止穴是,极泉、关冲,极泉、少冲,少冲、天池,天池、关冲,极泉、中冲,B
4300,6-麻子仁丸主治的是,食积便秘,血虚便秘,气虚便秘,脾约便秘,冷积便秘,D
4301,护士为患者提供营养，应使用胃肠外营养的患者是,休克患者,昏迷患者,完全性肠梗阻患者,出凝血功能紊乱患者,严重水电解质紊乱患者,C
4302,不寐实证的病机是,髓海不足，神机失用,阴虚不能纳阳,阳盛不得入于阴,痰气郁结，蒙蔽神机,气郁痰火上扰，阴阳失调，气血凝滞,C
4303,患者，女，35岁，心悸不安，胸闷气短、动则尤甚，面色苍白，形寒肢冷，舌淡苔白，脉虚无力，治法为,镇惊定志、养心安神,补血养心、益气安神,温补心阳、安神定悸,振奋心阳、化气行水,补益心脾、养血安神,C
4304,八会穴共有(   ),16个,15个,8个,12个,10个,C
4305,血病之阴虚火旺者治疗宜选用,茜根散,归脾汤,当归四逆汤,犀角地黄汤,桃核承气汤,A
4306,伤后出现疼痛绵绵头昏目眩，少气懒言，脉虚细无力，治疗应用(  ),行气止痛法,疏肝理气法,降气平喘法,补气法,行气活血法,D
4307,目前我国主管全国药品监督管理工作的部门是,国务院卫生行政部门,国务院药品监督管理部门,国家发展与改革部门,国家商务部门,中国药学会,B
4308,女患者，小腹胀痛，拒按，胸胁乳房胀痛，脘腹胀满，烦躁易怒。舌紫黯或有瘀点，脉弦涩。治法是：,散寒除湿，化瘀止痛,补血养营，和中止痛,清热除湿，化瘀止痛,温肾助阳，暖宫止痛,行气活血，化瘀止痛,E
4309,患者，女，38岁，每于经期抑郁，情绪不宁，胸闷胁胀，不思饮食，舌苔薄腻，脉弦细。治疗首选方剂是：,甘麦大枣汤,柴胡疏肝散,逍遥散,杞菊地黄丸,加味逍遥散,C
4310,关于胎儿先天畸形，下列哪项错误,发生的原因很多,临床诊断准确率差,近年来先天畸形宫内诊断率有所提高,无脑儿占出生缺陷发生率第1位,围生儿死亡中畸形占第2位,E
4311,不是硅沉着病诊断主要依据的是,接触粉尘的职业史,临床症状及肺功能检查,CT检查,胸片,该单位历年硅沉着病发病资料,B
4312,原发性醛固酮增多症患者的尿液变化是,尿多，以白天尿多为主,尿多，以夜尿多为主,尿量无变化,尿量减少,以上都不对,B
4313,如积块肿大，坚硬而正气受损者，可并服,六磨汤,五灵脂、元胡、佛手,柴胡疏肝散,平胃散加山楂、神曲,鳖甲煎丸,E
4314,关于胰液的分泌调节，以下正确的是,受神经和体液双重调节，以神经调节为主,受交感和副交感神经双重调节，以交感神经调节为主,促胃液素可以抑制胰液的分泌,缩胆囊素可以促进胰液的分泌,盐酸可以抑制胰液的分泌,D
4315,急性呼吸道综合征（SARS）首发于以下哪个国家,美国,英国,日本,中国,墨西哥,D
4316,下列具有分泌雌激素功能的卵巢肿瘤是,颗粒细胞瘤,无性细胞瘤,卵黄囊瘤,畸胎瘤,纤维瘤,A
4317,关于易化扩散特点的叙述，正确的是,是脂溶性小分子物质或离子跨膜转运的主要方式,物质做顺浓度差转运,细胞本身消耗能量,无需借助膜蛋白质的“帮助”,无特异性,B
4318,葡萄胎患者术后避孕的最佳方法是,针剂避孕药,宫内节育器避孕,口服避孕药避孕,皮下埋植法避孕,阴茎套、阴道隔膜,E
4319,家庭圈评价的是,家庭结构,家庭功能,家庭内资源,家庭动力,家庭外资源,B
4320,产后痉病阴血亏虚型的病因病机为,阴血暴亡，心神失守,瘀血上攻，扰乱心神,亡血伤津，筋脉失养,感染邪毒，直窜经络,外感风寒，阻滞经络,C
4321,某患者，一身悉肿，肢体沉重，心腹胀满，上气喘急，小便不利，舌苔白腻，脉沉缓，治宜选用的方剂是,五苓散,五皮散,猪苓汤,真武汤,实脾散,B
4322,对准备结婚的男女双方进行婚前医学检查，主要是检查,可能患影响结婚和传染配偶的疾病,可能患影响结婚和生育的疾病,可能患影响分娩和生育的疾病,可能患影响结婚和健康的疾病,可能患影响生活和生育的疾病,B
4323,运动障碍之脊髓休克期:发病早期呈脊髓休克表现，损害越重，并发症越多，休克期就越长，一般2〜3周。运动障碍之恢复期:肌张力由远端逐渐恢复，腱反射活跃，出现病理反射，感觉平面也逐渐下降。自主神经功能障碍:早期呈张力性神经源性膀胱，随脊髓功能恢复呈反射性神经源性膀胱；损害平面下少汗、皮肤脱屑、水肿、指甲松脆或角质过度。上述临床典型表现符合,脊髓炎,脊髓空洞症,脊髓压迫症,多发性硬化,脊肌萎缩症,A
4324,患者，62岁，心悸不安，胸闷不适，心痛时作，痛如针刺，舌质紫暗，脉涩。其治疗应选用,桃仁红花煎,桃红四物汤,通窍活血汤,血府逐瘀汤,酸枣仁汤,A
4325,降低一个lgD值所需升高的温度数为10℃时，一定灭菌温度产生的灭菌效果与121℃产生的灭菌效力相同时，所相当的时间，称为,F值,生物F值,F0值,Z值,D值,C
4326,男性，45岁，慢性支气管炎(慢支）15年，呼吸困难突然加重1日，伴右侧胸痛。查体：发绀，桶状胸，右肺呼吸音减低，右肺叩诊鼓音，左肺散在干啰音，心浊音界缩小，剑突下可触及心脏搏动，考虑诊断为,慢支、肺气肿、肺部感染,慢支、肺气肿、早期肺心病、右侧气胸,慢支、肺气肿、右侧气胸,慢支、肺气肿、早期肺心病、右侧胸腔积液,慢支、肺气肿、右侧胸腔积液,B
4327,属于“水”之五味是,酸,苦,甘,辛,咸,E
4328,孤独症的高危因素不包括,脑瘫,遗传因素,高龄产妇,双胎妊娠,巨细胞病毒感染,D
4329,下列哪项不是构成美国社会健康学会指标的要素,就业率,识字率,平均期望寿命,婴儿死亡率,粗死亡率,E
4330,关于细胞因子的叙述，不正确的是,小分子可溶性蛋白质,与细胞因子受体结合后才能发挥作用,主要以内分泌方式发挥作用,细胞之间相互交流的信使,生物学效应具有多效性,C
4331,牙齿变色见于,牙髓纤维变性,牙髓网状萎缩,牙髓钙化,牙髓充血,牙髓坏死与坏疽,E
4332,清暑益气汤和竹叶石膏汤中均含有的药物是,甘草、竹叶,麦冬、人参,半夏、石斛,竹叶、黄芩,麦冬、石膏,A
4333,胸痹总属本虚标实，下列除哪项外都为常见标实,气滞,痰浊,阴寒,血瘀,火邪,E
4334,雷头风治用：,清震汤,川芎茶调散,通窍活血汤,黄连上清丸,以上都不是,A
4335,产生"薄厥"的病因是,过度恐怖，恐则气下,过度喜笑，喜则气缓,过度愤怒，怒则气上,过度悲哀，悲则气消,过度思虑，思则气结,C
4336,枳实导滞丸的君药是,枳实,黄芩,黄连,大黄,神曲,D
4337,应用改变病情抗风湿药治疗类风湿关节炎时，一般首选的药物是,羟氯喹,来氟米特,甲氨蝶呤,柳氯礦吡啶,,C
4338,患者，女，25岁。口舌生疮，心烦失眠，小便黄赤，尿道灼热涩痛，口渴，舌红无苔，脉数。其病位在（）,心、脾,心、胃,心、膀胱,心、小肠,心、大肠,D
4339,大叶性肺炎的典型X线表现为,大叶不均匀性阴影,肺叶或肺段密度增高一致性阴影,肺纹理增强，透光度减低,炎症部位呈蜂窝状透亮区,肺叶或肺段云雾状阴影,B
4340,静脉内较大血栓完全机化需要的时间大约是,3天,1周,2周,3周,4周,C
4341,弗洛伊德认为生殖器期年龄范围是,0〜1岁,1〜3岁,3〜6岁,6〜12岁,12〜,C
4342,患者王某，女性，51岁，月经紊乱，阵发性潮热，心悸，情绪急躁易怒，并见面赤口干，舌红，脉弦细而数。患者应该采取什么治法,醒脑开窍，化痰息风,通调腑气，缓急止痛,益肾宁心，调理冲任,清热利湿，理气行瘀,活血调经,C
4343,有关骨巨细胞瘤描述不正确的是,可能来自髓腔内未分化的间叶组织细胞,好发年龄为20〜40岁之间,好发于长管状骨已闭合的骺板处,X线表现为溶骨性破坏,因为系潜在恶性肿瘤，手术多选择广泛性或根治性切除,E
4344,一侧胸廓饱满，叩诊鼓音，最可能的疾病是,急性肺炎,气胸,支气管哮喘,喘息性支气管炎,急性胸膜炎,B
4345,停经、腹痛、阴道不规则流血,急性盆腔炎,生殖器结核,慢性盆腔炎,异位妊娠,卵巢良性肿瘤,D
4346,对暑邪的认识，下列哪项欠妥,暑即火热之气,暑多兼湿,暑可兼寒,暑必夹湿,暑邪可先犯阳明,D
4347,乳癖的治疗要点为：,切除肿块,调畅情志,及早切除，防止转移,抗痨治疗,止痛、消块,E
4348,胎粪吸入综合征的早期病理改变为,气道阻塞,肺水肿和肺出血,肺间质病变,广泛肺气肿,弥漫性肺不张,A
4349,有关气道高反应性（AHR）的描述正确的是（　）。,AHR是哮喘发作的重要神经机制,气道炎症是导致AHR的重要机制,AHR检测阳性者可诊断支气管哮喘,肺泡巨噬细胞激活可降低AHR,AHR不受遗传因素的影响,B
4350,下列各组按照气血循行流注顺序排列错误的是,胆经、肝经、肺经,心经、小肠经、肾经,大肠经、胃经、脾经,肾经、心包经、三焦经,三焦经、胆经、肝经,B
4351,1988年10月在上海诞生的中国第一家临终关怀医院是,南汇护理院,安宁护理院,安仁临终医院,惠宁护理院,普仁护理院,A
4352,眼病初起，星翳点点，红赤流泪，当治以（　　）。,疏风清热法,退翳明目法,泻火解毒法,祛风散寒法,,A
4353,下列有活血散瘀、利尿通淋功用的是,琥珀,酸枣仁,龙骨,合欢皮,远志,A
4354,引起太阴病的主要病机是,脾阳亏虚，饮食内停,脾气下陷，阴血不足,湿邪内盛，脾胃不和,脾运失职，清阳不升,中阳不足，寒湿内盛,E
4355,患者男，50岁。重症肺炎并发感染性休克入院。护士配合抢救时实施静脉输液的过程中错误的是,尽快建立两条静脉通道,妥善安排输液顺序,输液量宜先少后多,输入血管活性药物时应根据血压随时调整滴速,保持输液通畅，防止药液外渗,C
4356,27岁，已婚女性，因多次自然流产，且其姨表妹患唐氏综合征，为避免她子代又患此病，来遗传病门诊咨询，请儿科医师指导，下列预防措施中应除外的是,夫妇双方应进行染色体检查,妊娠期进行羊水细胞培养及染色体检查,妊娠前后应避免接受X线照射,妊娠期羊水细胞培养，并作酶及生化测定,妊娠期应注意预防肝炎等病毒感染,D
4357,奇经八脉中与任脉在咽喉部相会的经脉是,督脉,阴维脉,阳维脉,阴跷脉,阳跷脉,B
4358,饮用水O3消毒的优点不包括,用量少,接触时间短,成本较低,不产生三卤甲烷,不影响水的感官性状,C
4359,原发性肾病综合征最常见的并发症是,低钠血症,感染,高凝状态,低血容量休克,低钙血症,B
4360,治疗血瘀证时，常用活血化瘀药配合补气或行气药的原因是,气能生血,气能行血,气能摄血,血能养气,血能载气,B
4361,患者，男，30岁，阑尾炎术后发生肠梗阻，经治疗1周不缓解。首选的营养给予方式是,口服流食,普通饮食,鼻饲,经外周静脉给于肠外营养,经肠造口给予肠内营养,D
4362,"""寸口脉动而弱，动则为惊，弱则为悸""，此语出自何书",《素问·举痛论》,《医宗金鉴》,《济生方》,《金匮要略》,《丹溪心法》,D
4363,风湿性心脏病中最易发生猝死的是,二尖瓣狭窄,二尖瓣关闭不全,主动脉瓣狭窄,主动脉瓣关闭不全,二尖瓣狭窄兼主动脉瓣关闭不全,C
4364,锁骨骨折在绷带固定后，常常还可能出现骨折的再次移位，这其中最主要的原因是功能锻炼方法不当而引起的，下列功能锻炼你认为正确的为：,肘关节的屈伸活动和用力握拳,早期可作肩后伸及扩胸活动,肩外展和外旋练习,平抬患肢,耸肩练习,A
4365,在“其果何者而为之原欤”中，“果”的词义是,果真,果然,终究,果实,后果,C
4366,甲状腺的恶性肿瘤称为(　　)。,气瘿,肉瘿,瘿痈,石瘿,筋瘿,D
4367,X线片上成人的椎体结核和椎体肿瘤的主要鉴别点是,椎体的破坏程度,是否有死骨形成,椎旁软组织阴影,椎间隙是否狭窄或消失,椎体骨质疏松的程度,D
4368,堕胎、小产肾虚证的治法,补肾健脾,调理冲任,二者均是,二者均不是,,D
4369,下列各种自身抗体对诊断SLE的特异性最高的是,抗Sm抗体,抗ds-DNA抗体,ANA,抗U1RNP抗体,抗Scl-70抗体,A
4370,寒证的临床表现一般不包括下述哪项,经常畏冷,不渴不饮,恶心呕吐,舌淡苔白,脉象沉紧,C
4371,全麻时引起呼吸道梗阻最常见的原因是,舌后坠,咽喉部分泌物积蓄,喉痉挛,支气管痉挛,气管导管阻塞,A
4372,下列各项，不属于萆薢分清饮组成药物的是,石菖蒲,山药,乌药,盐,益智,B
4373,风痰闭阻之痫病的治法是,涤痰息风，开穷定痫,清肝泻火，化痰开窍,涤痰开窍，化瘀通络,息风开窍，化痰定志,化痰通络，镇心定神,A
4374,关于血尿，下列哪项是错误的（）,红细胞超过3个/高倍视野称为镜下血尿,几乎所有的急性肾炎均有血尿,血尿见于肾血管畸形,运动性血尿是肾小球滤过膜暂时性变化引起的,三杯试验第三杯呈血尿表示病变,E
4375,下列哪项在落枕时较少发生病变？(　　),颈前斜角肌,棘肌,胸锁乳突肌,斜方肌,颈长肌,B
4376,具有补血功效，被称为"血中气药"的药物是,香附,川芎,当归,生地,熟地,C
4377,有关肱骨髁部的局部解剖错误的是：,有15°～20°的携带角,肱骨下端扁薄，前后有窝,肱动静脉、正中神经位于肘窝前侧,尺神经沟位于肱骨内上髁后方,血液供应丰富,A
4378,结核性腹膜炎治疗中最重要的措施是,腹腔内注射糖皮质激素，防止腹膜粘连,大量抽腹水、输注白蛋白,手术清除腹腔淋巴结核及干酪样病变,全身联合强化抗结核药物治疗,营养和休息,D
4379,"""六气斯诊，易愆寒燠之宜""中""愆""意思是( )",阻塞,形成,失去,推迟,通"迁",C
4380,指伸肌腱末端断裂后手指可能出现的畸形是（  ）,锤状指,扳机指,过伸畸形,鹅颈指,弹响指,A
4381,慢性肉芽肿的发病原因是,细胞内酶缺陷,T细胞功能缺陷,B细胞功能缺陷,中性粒细胞和单核细胞功能缺陷,补体功能缺陷,D
4382,怀孕后皮肤瘙痒，疹色淡红，日轻夜重，或全身剧痒，坐卧不安，心悸怔忡，舌淡苔白，脉细弦滑。其治法,清热凉血，解毒止痒,疏风清热，养血安胎,疏风清热，凉血止痒,养阴清热，滋养肝肾,养血祛风，滋养肝肾,E
4383,病人突发心悸，心电图示心率180次／分，QRS波群时间0．10s，R-R绝对整齐，该病人的诊断是,房室交界性逸搏心律,阵发性室上性心动过速,阵发性室性心动过速,窦性心动过速,房颤,B
4384,1-青年女性，突发肉眼全程血尿，伴膀胱刺激症,急性膀胱炎,膀胱结石,膀胱癌,前列腺癌,,A
4385,"“伤寒无大热,口燥渴,心烦,背微恶寒者,白虎加人参汤主之”,其中“背微恶寒”的机理为()。","阳明初感外邪,阳气内郁,不能布达于背","表邪未全内传阳明,尚有表证","阳明邪热耗损真阴,病转少阴","里热太盛,汗出肌疏,津气两伤","汗出肌疏,复感风寒,寒郁肌表",D
4386,下列哪种肺炎可呈暴发性流行,肺炎球菌肺炎,肺炎支原体肺炎,肺炎克雷伯杆菌肺炎,军团菌肺炎,金黄色葡萄球菌肺炎,D
4387,生理功能表现为气机升降的脏腑关系是,心与肺,肺与肝,肝与脾,脾与肾,心与肾,B
4388,下列物质不属于过氧化物类消毒剂的是,二氯异氰尿酸钠,过氧化氢,过氧乙酸,臭氧,二氧化氯,A
4389,大定风珠主治,热极生风,肝阳化风,阴虚风动,血虚生风,肝肾两虚，气血不足，感受风寒湿邪,C
4390,患者眩晕耳鸣，头痛且胀，每因烦劳或恼怒而头晕、头痛加剧，面时潮红，急躁易怒，少寐多梦，口苦，舌质红，苔黄，脉弦。其治疗宜选：,天麻钩藤饮,杞菊地黄丸,半夏白术天麻汤,大补元煎,右归丸,A
4391,"""幸遇真经，式为龟镜""中""式""的意思是( )",用,汇总,兼,前面,在前面加上,A
4392,关于戊型肝炎病毒致病特性，错误的描述是,经消化道传播,15～35岁青壮年感染后发病者居多,多于发病后6周康复,孕妇患者的病死率不高,患者血清抗-HEV阳性，有助于急性戊型肝炎诊断,D
4393,胃癌,呕血伴慢性节律性上腹痛,呕血、色红、量大,呕咖啡样物，或黑便伴胃酸缺乏,呕血前有发热、黄疸、右上腹绞痛,呕血伴慢性肾疾患,B
